09:07:25 Generating primelist...
09:07:27 Prime list generated.
test 1 on combination 1: (3L, 5L, 7L, 11L, 13L)
skipping combination 23255: (11L, 17L, 19L, 79L, 83L)
skipping combination 23256: (11L, 17L, 19L, 79L, 89L)
skipping combination 23257: (11L, 17L, 19L, 79L, 97L)
skipping combination 23258: (11L, 17L, 19L, 83L, 89L)
skipping combination 23259: (11L, 17L, 19L, 83L, 97L)
skipping combination 23260: (11L, 17L, 19L, 89L, 97L)
skipping combination 23261: (11L, 17L, 23L, 29L, 31L)
skipping combination 23262: (11L, 17L, 23L, 29L, 37L)
skipping combination 23263: (11L, 17L, 23L, 29L, 41L)
test 72 on combination 23264: (11L, 17L, 23L, 29L, 43L)
permutation 4 is not prime!
found a bad pair in combination 23265!: (11L, 17L, 23L, 29L, 47L)
skipping to pair 23265
test 73 on combination 23266: (11L, 17L, 23L, 29L, 53L)
permutation 5 is not prime!
found a bad pair in combination 23267!: (11L, 17L, 23L, 29L, 59L)
skipping to pair 23267
found a bad pair in combination 23268!: (11L, 17L, 23L, 29L, 61L)
skipping to pair 24083
skipping combination 23269: (11L, 17L, 23L, 29L, 67L)
skipping combination 23270: (11L, 17L, 23L, 29L, 71L)
skipping combination 23271: (11L, 17L, 23L, 29L, 73L)
skipping combination 23272: (11L, 17L, 23L, 29L, 79L)
skipping combination 23273: (11L, 17L, 23L, 29L, 83L)
skipping combination 23274: (11L, 17L, 23L, 29L, 89L)
skipping combination 23275: (11L, 17L, 23L, 29L, 97L)
skipping combination 23276: (11L, 17L, 23L, 31L, 37L)
skipping combination 23277: (11L, 17L, 23L, 31L, 41L)
skipping combination 23278: (11L, 17L, 23L, 31L, 43L)
skipping combination 23279: (11L, 17L, 23L, 31L, 47L)
skipping combination 23280: (11L, 17L, 23L, 31L, 53L)
skipping combination 23281: (11L, 17L, 23L, 31L, 59L)
skipping combination 23282: (11L, 17L, 23L, 31L, 61L)
skipping combination 23283: (11L, 17L, 23L, 31L, 67L)
skipping combination 23284: (11L, 17L, 23L, 31L, 71L)
skipping combination 23285: (11L, 17L, 23L, 31L, 73L)
skipping combination 23286: (11L, 17L, 23L, 31L, 79L)
skipping combination 23287: (11L, 17L, 23L, 31L, 83L)
skipping combination 23288: (11L, 17L, 23L, 31L, 89L)
skipping combination 23289: (11L, 17L, 23L, 31L, 97L)
skipping combination 23290: (11L, 17L, 23L, 37L, 41L)
skipping combination 23291: (11L, 17L, 23L, 37L, 43L)
skipping combination 23292: (11L, 17L, 23L, 37L, 47L)
skipping combination 23293: (11L, 17L, 23L, 37L, 53L)
skipping combination 23294: (11L, 17L, 23L, 37L, 59L)
skipping combination 23295: (11L, 17L, 23L, 37L, 61L)
skipping combination 23296: (11L, 17L, 23L, 37L, 67L)
skipping combination 23297: (11L, 17L, 23L, 37L, 71L)
skipping combination 23298: (11L, 17L, 23L, 37L, 73L)
skipping combination 23299: (11L, 17L, 23L, 37L, 79L)
skipping combination 23300: (11L, 17L, 23L, 37L, 83L)
skipping combination 23301: (11L, 17L, 23L, 37L, 89L)
skipping combination 23302: (11L, 17L, 23L, 37L, 97L)
skipping combination 23303: (11L, 17L, 23L, 41L, 43L)
skipping combination 23304: (11L, 17L, 23L, 41L, 47L)
skipping combination 23305: (11L, 17L, 23L, 41L, 53L)
skipping combination 23306: (11L, 17L, 23L, 41L, 59L)
skipping combination 23307: (11L, 17L, 23L, 41L, 61L)
skipping combination 23308: (11L, 17L, 23L, 41L, 67L)
skipping combination 23309: (11L, 17L, 23L, 41L, 71L)
skipping combination 23310: (11L, 17L, 23L, 41L, 73L)
skipping combination 23311: (11L, 17L, 23L, 41L, 79L)
skipping combination 23312: (11L, 17L, 23L, 41L, 83L)
skipping combination 23313: (11L, 17L, 23L, 41L, 89L)
skipping combination 23314: (11L, 17L, 23L, 41L, 97L)
skipping combination 23315: (11L, 17L, 23L, 43L, 47L)
skipping combination 23316: (11L, 17L, 23L, 43L, 53L)
skipping combination 23317: (11L, 17L, 23L, 43L, 59L)
skipping combination 23318: (11L, 17L, 23L, 43L, 61L)
skipping combination 23319: (11L, 17L, 23L, 43L, 67L)
skipping combination 23320: (11L, 17L, 23L, 43L, 71L)
skipping combination 23321: (11L, 17L, 23L, 43L, 73L)
skipping combination 23322: (11L, 17L, 23L, 43L, 79L)
skipping combination 23323: (11L, 17L, 23L, 43L, 83L)
skipping combination 23324: (11L, 17L, 23L, 43L, 89L)
skipping combination 23325: (11L, 17L, 23L, 43L, 97L)
skipping combination 23326: (11L, 17L, 23L, 47L, 53L)
skipping combination 23327: (11L, 17L, 23L, 47L, 59L)
skipping combination 23328: (11L, 17L, 23L, 47L, 61L)
skipping combination 23329: (11L, 17L, 23L, 47L, 67L)
skipping combination 23330: (11L, 17L, 23L, 47L, 71L)
skipping combination 23331: (11L, 17L, 23L, 47L, 73L)
skipping combination 23332: (11L, 17L, 23L, 47L, 79L)
skipping combination 23333: (11L, 17L, 23L, 47L, 83L)
skipping combination 23334: (11L, 17L, 23L, 47L, 89L)
skipping combination 23335: (11L, 17L, 23L, 47L, 97L)
skipping combination 23336: (11L, 17L, 23L, 53L, 59L)
skipping combination 23337: (11L, 17L, 23L, 53L, 61L)
skipping combination 23338: (11L, 17L, 23L, 53L, 67L)
skipping combination 23339: (11L, 17L, 23L, 53L, 71L)
skipping combination 23340: (11L, 17L, 23L, 53L, 73L)
skipping combination 23341: (11L, 17L, 23L, 53L, 79L)
skipping combination 23342: (11L, 17L, 23L, 53L, 83L)
skipping combination 23343: (11L, 17L, 23L, 53L, 89L)
skipping combination 23344: (11L, 17L, 23L, 53L, 97L)
skipping combination 23345: (11L, 17L, 23L, 59L, 61L)
skipping combination 23346: (11L, 17L, 23L, 59L, 67L)
skipping combination 23347: (11L, 17L, 23L, 59L, 71L)
skipping combination 23348: (11L, 17L, 23L, 59L, 73L)
skipping combination 23349: (11L, 17L, 23L, 59L, 79L)
skipping combination 23350: (11L, 17L, 23L, 59L, 83L)
skipping combination 23351: (11L, 17L, 23L, 59L, 89L)
skipping combination 23352: (11L, 17L, 23L, 59L, 97L)
skipping combination 23353: (11L, 17L, 23L, 61L, 67L)
skipping combination 23354: (11L, 17L, 23L, 61L, 71L)
skipping combination 23355: (11L, 17L, 23L, 61L, 73L)
skipping combination 23356: (11L, 17L, 23L, 61L, 79L)
skipping combination 23357: (11L, 17L, 23L, 61L, 83L)
skipping combination 23358: (11L, 17L, 23L, 61L, 89L)
skipping combination 23359: (11L, 17L, 23L, 61L, 97L)
skipping combination 23360: (11L, 17L, 23L, 67L, 71L)
skipping combination 23361: (11L, 17L, 23L, 67L, 73L)
skipping combination 23362: (11L, 17L, 23L, 67L, 79L)
skipping combination 23363: (11L, 17L, 23L, 67L, 83L)
skipping combination 23364: (11L, 17L, 23L, 67L, 89L)
skipping combination 23365: (11L, 17L, 23L, 67L, 97L)
skipping combination 23366: (11L, 17L, 23L, 71L, 73L)
skipping combination 23367: (11L, 17L, 23L, 71L, 79L)
skipping combination 23368: (11L, 17L, 23L, 71L, 83L)
skipping combination 23369: (11L, 17L, 23L, 71L, 89L)
skipping combination 23370: (11L, 17L, 23L, 71L, 97L)
skipping combination 23371: (11L, 17L, 23L, 73L, 79L)
skipping combination 23372: (11L, 17L, 23L, 73L, 83L)
skipping combination 23373: (11L, 17L, 23L, 73L, 89L)
skipping combination 23374: (11L, 17L, 23L, 73L, 97L)
skipping combination 23375: (11L, 17L, 23L, 79L, 83L)
skipping combination 23376: (11L, 17L, 23L, 79L, 89L)
skipping combination 23377: (11L, 17L, 23L, 79L, 97L)
skipping combination 23378: (11L, 17L, 23L, 83L, 89L)
skipping combination 23379: (11L, 17L, 23L, 83L, 97L)
skipping combination 23380: (11L, 17L, 23L, 89L, 97L)
skipping combination 23381: (11L, 17L, 29L, 31L, 37L)
skipping combination 23382: (11L, 17L, 29L, 31L, 41L)
skipping combination 23383: (11L, 17L, 29L, 31L, 43L)
skipping combination 23384: (11L, 17L, 29L, 31L, 47L)
skipping combination 23385: (11L, 17L, 29L, 31L, 53L)
skipping combination 23386: (11L, 17L, 29L, 31L, 59L)
skipping combination 23387: (11L, 17L, 29L, 31L, 61L)
skipping combination 23388: (11L, 17L, 29L, 31L, 67L)
skipping combination 23389: (11L, 17L, 29L, 31L, 71L)
skipping combination 23390: (11L, 17L, 29L, 31L, 73L)
skipping combination 23391: (11L, 17L, 29L, 31L, 79L)
skipping combination 23392: (11L, 17L, 29L, 31L, 83L)
skipping combination 23393: (11L, 17L, 29L, 31L, 89L)
skipping combination 23394: (11L, 17L, 29L, 31L, 97L)
skipping combination 23395: (11L, 17L, 29L, 37L, 41L)
skipping combination 23396: (11L, 17L, 29L, 37L, 43L)
skipping combination 23397: (11L, 17L, 29L, 37L, 47L)
skipping combination 23398: (11L, 17L, 29L, 37L, 53L)
skipping combination 23399: (11L, 17L, 29L, 37L, 59L)
skipping combination 23400: (11L, 17L, 29L, 37L, 61L)
skipping combination 23401: (11L, 17L, 29L, 37L, 67L)
skipping combination 23402: (11L, 17L, 29L, 37L, 71L)
skipping combination 23403: (11L, 17L, 29L, 37L, 73L)
skipping combination 23404: (11L, 17L, 29L, 37L, 79L)
skipping combination 23405: (11L, 17L, 29L, 37L, 83L)
skipping combination 23406: (11L, 17L, 29L, 37L, 89L)
skipping combination 23407: (11L, 17L, 29L, 37L, 97L)
skipping combination 23408: (11L, 17L, 29L, 41L, 43L)
skipping combination 23409: (11L, 17L, 29L, 41L, 47L)
skipping combination 23410: (11L, 17L, 29L, 41L, 53L)
skipping combination 23411: (11L, 17L, 29L, 41L, 59L)
skipping combination 23412: (11L, 17L, 29L, 41L, 61L)
skipping combination 23413: (11L, 17L, 29L, 41L, 67L)
skipping combination 23414: (11L, 17L, 29L, 41L, 71L)
skipping combination 23415: (11L, 17L, 29L, 41L, 73L)
skipping combination 23416: (11L, 17L, 29L, 41L, 79L)
skipping combination 23417: (11L, 17L, 29L, 41L, 83L)
skipping combination 23418: (11L, 17L, 29L, 41L, 89L)
skipping combination 23419: (11L, 17L, 29L, 41L, 97L)
skipping combination 23420: (11L, 17L, 29L, 43L, 47L)
skipping combination 23421: (11L, 17L, 29L, 43L, 53L)
skipping combination 23422: (11L, 17L, 29L, 43L, 59L)
skipping combination 23423: (11L, 17L, 29L, 43L, 61L)
skipping combination 23424: (11L, 17L, 29L, 43L, 67L)
skipping combination 23425: (11L, 17L, 29L, 43L, 71L)
skipping combination 23426: (11L, 17L, 29L, 43L, 73L)
skipping combination 23427: (11L, 17L, 29L, 43L, 79L)
skipping combination 23428: (11L, 17L, 29L, 43L, 83L)
skipping combination 23429: (11L, 17L, 29L, 43L, 89L)
skipping combination 23430: (11L, 17L, 29L, 43L, 97L)
skipping combination 23431: (11L, 17L, 29L, 47L, 53L)
skipping combination 23432: (11L, 17L, 29L, 47L, 59L)
skipping combination 23433: (11L, 17L, 29L, 47L, 61L)
skipping combination 23434: (11L, 17L, 29L, 47L, 67L)
skipping combination 23435: (11L, 17L, 29L, 47L, 71L)
skipping combination 23436: (11L, 17L, 29L, 47L, 73L)
skipping combination 23437: (11L, 17L, 29L, 47L, 79L)
skipping combination 23438: (11L, 17L, 29L, 47L, 83L)
skipping combination 23439: (11L, 17L, 29L, 47L, 89L)
skipping combination 23440: (11L, 17L, 29L, 47L, 97L)
skipping combination 23441: (11L, 17L, 29L, 53L, 59L)
skipping combination 23442: (11L, 17L, 29L, 53L, 61L)
skipping combination 23443: (11L, 17L, 29L, 53L, 67L)
skipping combination 23444: (11L, 17L, 29L, 53L, 71L)
skipping combination 23445: (11L, 17L, 29L, 53L, 73L)
skipping combination 23446: (11L, 17L, 29L, 53L, 79L)
skipping combination 23447: (11L, 17L, 29L, 53L, 83L)
skipping combination 23448: (11L, 17L, 29L, 53L, 89L)
skipping combination 23449: (11L, 17L, 29L, 53L, 97L)
skipping combination 23450: (11L, 17L, 29L, 59L, 61L)
skipping combination 23451: (11L, 17L, 29L, 59L, 67L)
skipping combination 23452: (11L, 17L, 29L, 59L, 71L)
skipping combination 23453: (11L, 17L, 29L, 59L, 73L)
skipping combination 23454: (11L, 17L, 29L, 59L, 79L)
skipping combination 23455: (11L, 17L, 29L, 59L, 83L)
skipping combination 23456: (11L, 17L, 29L, 59L, 89L)
skipping combination 23457: (11L, 17L, 29L, 59L, 97L)
skipping combination 23458: (11L, 17L, 29L, 61L, 67L)
skipping combination 23459: (11L, 17L, 29L, 61L, 71L)
skipping combination 23460: (11L, 17L, 29L, 61L, 73L)
skipping combination 23461: (11L, 17L, 29L, 61L, 79L)
skipping combination 23462: (11L, 17L, 29L, 61L, 83L)
skipping combination 23463: (11L, 17L, 29L, 61L, 89L)
skipping combination 23464: (11L, 17L, 29L, 61L, 97L)
skipping combination 23465: (11L, 17L, 29L, 67L, 71L)
skipping combination 23466: (11L, 17L, 29L, 67L, 73L)
skipping combination 23467: (11L, 17L, 29L, 67L, 79L)
skipping combination 23468: (11L, 17L, 29L, 67L, 83L)
skipping combination 23469: (11L, 17L, 29L, 67L, 89L)
skipping combination 23470: (11L, 17L, 29L, 67L, 97L)
skipping combination 23471: (11L, 17L, 29L, 71L, 73L)
skipping combination 23472: (11L, 17L, 29L, 71L, 79L)
skipping combination 23473: (11L, 17L, 29L, 71L, 83L)
skipping combination 23474: (11L, 17L, 29L, 71L, 89L)
skipping combination 23475: (11L, 17L, 29L, 71L, 97L)
skipping combination 23476: (11L, 17L, 29L, 73L, 79L)
skipping combination 23477: (11L, 17L, 29L, 73L, 83L)
skipping combination 23478: (11L, 17L, 29L, 73L, 89L)
skipping combination 23479: (11L, 17L, 29L, 73L, 97L)
skipping combination 23480: (11L, 17L, 29L, 79L, 83L)
skipping combination 23481: (11L, 17L, 29L, 79L, 89L)
skipping combination 23482: (11L, 17L, 29L, 79L, 97L)
skipping combination 23483: (11L, 17L, 29L, 83L, 89L)
skipping combination 23484: (11L, 17L, 29L, 83L, 97L)
skipping combination 23485: (11L, 17L, 29L, 89L, 97L)
skipping combination 23486: (11L, 17L, 31L, 37L, 41L)
skipping combination 23487: (11L, 17L, 31L, 37L, 43L)
skipping combination 23488: (11L, 17L, 31L, 37L, 47L)
skipping combination 23489: (11L, 17L, 31L, 37L, 53L)
skipping combination 23490: (11L, 17L, 31L, 37L, 59L)
skipping combination 23491: (11L, 17L, 31L, 37L, 61L)
skipping combination 23492: (11L, 17L, 31L, 37L, 67L)
skipping combination 23493: (11L, 17L, 31L, 37L, 71L)
skipping combination 23494: (11L, 17L, 31L, 37L, 73L)
skipping combination 23495: (11L, 17L, 31L, 37L, 79L)
skipping combination 23496: (11L, 17L, 31L, 37L, 83L)
skipping combination 23497: (11L, 17L, 31L, 37L, 89L)
skipping combination 23498: (11L, 17L, 31L, 37L, 97L)
skipping combination 23499: (11L, 17L, 31L, 41L, 43L)
skipping combination 23500: (11L, 17L, 31L, 41L, 47L)
skipping combination 23501: (11L, 17L, 31L, 41L, 53L)
skipping combination 23502: (11L, 17L, 31L, 41L, 59L)
skipping combination 23503: (11L, 17L, 31L, 41L, 61L)
skipping combination 23504: (11L, 17L, 31L, 41L, 67L)
skipping combination 23505: (11L, 17L, 31L, 41L, 71L)
skipping combination 23506: (11L, 17L, 31L, 41L, 73L)
skipping combination 23507: (11L, 17L, 31L, 41L, 79L)
skipping combination 23508: (11L, 17L, 31L, 41L, 83L)
skipping combination 23509: (11L, 17L, 31L, 41L, 89L)
skipping combination 23510: (11L, 17L, 31L, 41L, 97L)
skipping combination 23511: (11L, 17L, 31L, 43L, 47L)
skipping combination 23512: (11L, 17L, 31L, 43L, 53L)
skipping combination 23513: (11L, 17L, 31L, 43L, 59L)
skipping combination 23514: (11L, 17L, 31L, 43L, 61L)
skipping combination 23515: (11L, 17L, 31L, 43L, 67L)
skipping combination 23516: (11L, 17L, 31L, 43L, 71L)
skipping combination 23517: (11L, 17L, 31L, 43L, 73L)
skipping combination 23518: (11L, 17L, 31L, 43L, 79L)
skipping combination 23519: (11L, 17L, 31L, 43L, 83L)
skipping combination 23520: (11L, 17L, 31L, 43L, 89L)
skipping combination 23521: (11L, 17L, 31L, 43L, 97L)
skipping combination 23522: (11L, 17L, 31L, 47L, 53L)
skipping combination 23523: (11L, 17L, 31L, 47L, 59L)
skipping combination 23524: (11L, 17L, 31L, 47L, 61L)
skipping combination 23525: (11L, 17L, 31L, 47L, 67L)
skipping combination 23526: (11L, 17L, 31L, 47L, 71L)
skipping combination 23527: (11L, 17L, 31L, 47L, 73L)
skipping combination 23528: (11L, 17L, 31L, 47L, 79L)
skipping combination 23529: (11L, 17L, 31L, 47L, 83L)
skipping combination 23530: (11L, 17L, 31L, 47L, 89L)
skipping combination 23531: (11L, 17L, 31L, 47L, 97L)
skipping combination 23532: (11L, 17L, 31L, 53L, 59L)
skipping combination 23533: (11L, 17L, 31L, 53L, 61L)
skipping combination 23534: (11L, 17L, 31L, 53L, 67L)
skipping combination 23535: (11L, 17L, 31L, 53L, 71L)
skipping combination 23536: (11L, 17L, 31L, 53L, 73L)
skipping combination 23537: (11L, 17L, 31L, 53L, 79L)
skipping combination 23538: (11L, 17L, 31L, 53L, 83L)
skipping combination 23539: (11L, 17L, 31L, 53L, 89L)
skipping combination 23540: (11L, 17L, 31L, 53L, 97L)
skipping combination 23541: (11L, 17L, 31L, 59L, 61L)
skipping combination 23542: (11L, 17L, 31L, 59L, 67L)
skipping combination 23543: (11L, 17L, 31L, 59L, 71L)
skipping combination 23544: (11L, 17L, 31L, 59L, 73L)
skipping combination 23545: (11L, 17L, 31L, 59L, 79L)
skipping combination 23546: (11L, 17L, 31L, 59L, 83L)
skipping combination 23547: (11L, 17L, 31L, 59L, 89L)
skipping combination 23548: (11L, 17L, 31L, 59L, 97L)
skipping combination 23549: (11L, 17L, 31L, 61L, 67L)
skipping combination 23550: (11L, 17L, 31L, 61L, 71L)
skipping combination 23551: (11L, 17L, 31L, 61L, 73L)
skipping combination 23552: (11L, 17L, 31L, 61L, 79L)
skipping combination 23553: (11L, 17L, 31L, 61L, 83L)
skipping combination 23554: (11L, 17L, 31L, 61L, 89L)
skipping combination 23555: (11L, 17L, 31L, 61L, 97L)
skipping combination 23556: (11L, 17L, 31L, 67L, 71L)
skipping combination 23557: (11L, 17L, 31L, 67L, 73L)
skipping combination 23558: (11L, 17L, 31L, 67L, 79L)
skipping combination 23559: (11L, 17L, 31L, 67L, 83L)
skipping combination 23560: (11L, 17L, 31L, 67L, 89L)
skipping combination 23561: (11L, 17L, 31L, 67L, 97L)
skipping combination 23562: (11L, 17L, 31L, 71L, 73L)
skipping combination 23563: (11L, 17L, 31L, 71L, 79L)
skipping combination 23564: (11L, 17L, 31L, 71L, 83L)
skipping combination 23565: (11L, 17L, 31L, 71L, 89L)
skipping combination 23566: (11L, 17L, 31L, 71L, 97L)
skipping combination 23567: (11L, 17L, 31L, 73L, 79L)
skipping combination 23568: (11L, 17L, 31L, 73L, 83L)
skipping combination 23569: (11L, 17L, 31L, 73L, 89L)
skipping combination 23570: (11L, 17L, 31L, 73L, 97L)
skipping combination 23571: (11L, 17L, 31L, 79L, 83L)
skipping combination 23572: (11L, 17L, 31L, 79L, 89L)
skipping combination 23573: (11L, 17L, 31L, 79L, 97L)
skipping combination 23574: (11L, 17L, 31L, 83L, 89L)
skipping combination 23575: (11L, 17L, 31L, 83L, 97L)
skipping combination 23576: (11L, 17L, 31L, 89L, 97L)
skipping combination 23577: (11L, 17L, 37L, 41L, 43L)
skipping combination 23578: (11L, 17L, 37L, 41L, 47L)
skipping combination 23579: (11L, 17L, 37L, 41L, 53L)
skipping combination 23580: (11L, 17L, 37L, 41L, 59L)
skipping combination 23581: (11L, 17L, 37L, 41L, 61L)
skipping combination 23582: (11L, 17L, 37L, 41L, 67L)
skipping combination 23583: (11L, 17L, 37L, 41L, 71L)
skipping combination 23584: (11L, 17L, 37L, 41L, 73L)
skipping combination 23585: (11L, 17L, 37L, 41L, 79L)
skipping combination 23586: (11L, 17L, 37L, 41L, 83L)
skipping combination 23587: (11L, 17L, 37L, 41L, 89L)
skipping combination 23588: (11L, 17L, 37L, 41L, 97L)
skipping combination 23589: (11L, 17L, 37L, 43L, 47L)
skipping combination 23590: (11L, 17L, 37L, 43L, 53L)
skipping combination 23591: (11L, 17L, 37L, 43L, 59L)
skipping combination 23592: (11L, 17L, 37L, 43L, 61L)
skipping combination 23593: (11L, 17L, 37L, 43L, 67L)
skipping combination 23594: (11L, 17L, 37L, 43L, 71L)
skipping combination 23595: (11L, 17L, 37L, 43L, 73L)
skipping combination 23596: (11L, 17L, 37L, 43L, 79L)
skipping combination 23597: (11L, 17L, 37L, 43L, 83L)
skipping combination 23598: (11L, 17L, 37L, 43L, 89L)
skipping combination 23599: (11L, 17L, 37L, 43L, 97L)
skipping combination 23600: (11L, 17L, 37L, 47L, 53L)
skipping combination 23601: (11L, 17L, 37L, 47L, 59L)
skipping combination 23602: (11L, 17L, 37L, 47L, 61L)
skipping combination 23603: (11L, 17L, 37L, 47L, 67L)
skipping combination 23604: (11L, 17L, 37L, 47L, 71L)
skipping combination 23605: (11L, 17L, 37L, 47L, 73L)
skipping combination 23606: (11L, 17L, 37L, 47L, 79L)
skipping combination 23607: (11L, 17L, 37L, 47L, 83L)
skipping combination 23608: (11L, 17L, 37L, 47L, 89L)
skipping combination 23609: (11L, 17L, 37L, 47L, 97L)
skipping combination 23610: (11L, 17L, 37L, 53L, 59L)
skipping combination 23611: (11L, 17L, 37L, 53L, 61L)
skipping combination 23612: (11L, 17L, 37L, 53L, 67L)
skipping combination 23613: (11L, 17L, 37L, 53L, 71L)
skipping combination 23614: (11L, 17L, 37L, 53L, 73L)
skipping combination 23615: (11L, 17L, 37L, 53L, 79L)
skipping combination 23616: (11L, 17L, 37L, 53L, 83L)
skipping combination 23617: (11L, 17L, 37L, 53L, 89L)
skipping combination 23618: (11L, 17L, 37L, 53L, 97L)
skipping combination 23619: (11L, 17L, 37L, 59L, 61L)
skipping combination 23620: (11L, 17L, 37L, 59L, 67L)
